Marks_12th,School_Stream,College_Stream,Category,Admission_Probability
67.82190429639893,Science,Arts,BC,0.40693142577839353
61.20113368156317,Arts,Commerce,BC,0.367206802089379
75.01936671105233,Arts,Science,BC,0.45011620026631394
44.66407821789909,Arts,Science,OC,0.22332039108949545
98.46368845996999,Commerce,Arts,MBC,0.6892458192197899
99.17264466877617,Arts,Commerce,MBC,0.6942085126814332
81.88970284118471,Arts,Arts,BC,0.58960586045653
72.16578198064722,Arts,Commerce,ST,0.6494920378258251
58.571656977179664,Arts,Commerce,ST,0.527144912794617
88.82770118241692,Arts,Commerce,ST,0.7994493106417523
81.08387035323275,Science,Arts,MBC,0.5675870924726293
49.75701636069348,Arts,Arts,SC,0.47766735706265745
94.65563106963054,Science,Science,BC,0.6815205437013399
89.35223457539014,Arts,Arts,MBC,0.7505587704332771
96.98799479751544,Science,Commerce,ST,0.872891953177639
83.5431705033016,Arts,Commerce,MBC,0.5848021935231111
76.80491175614739,Arts,Commerce,MBC,0.5376343822930316
65.09458217743713,Arts,Arts,MBC,0.5467944902904719
95.9637090012408,Arts,Science,ST,0.8636733810111673
91.9638333700245,Commerce,Arts,SC,0.735710666960196
42.713120206371364,Arts,Science,OC,0.21356560103185682
41.58201846983512,Science,Arts,BC,0.2494921108190107
62.58780201268297,Commerce,Commerce,BC,0.4506321744913173
88.63319984690997,Commerce,Science,MBC,0.6204323989283698
99.23656775889667,Arts,Arts,SC,0.952671050485408
49.02501346621169,Science,Commerce,ST,0.4412251211959052
75.6478429211281,Science,Science,OC,0.4538870575267686
62.85345139786129,Commerce,Science,OC,0.31426725698930646
98.19486386887618,Science,Commerce,MBC,0.6873640470821333
90.52713538814251,Arts,Commerce,MBC,0.6336899477169975
90.29972228266827,Arts,Arts,ST,0.9752370006528173
68.12158958769822,Arts,Arts,ST,0.7357131675471409
64.8891701402599,Arts,Commerce,ST,0.5840025312623393
56.40442431584238,Arts,Arts,MBC,0.4737971642530759
43.382529799055625,Commerce,Commerce,SC,0.416472286070934
91.8833425753032,Arts,Commerce,MBC,0.6431833980271224
88.77406054780465,Arts,Arts,MBC,0.745702108601559
99.98306039716783,Commerce,Arts,OC,0.49991530198583917
99.79821022443431,Commerce,Science,ST,0.8981838920199089
73.32590233615764,Commerce,Science,BC,0.4399554140169459
86.13924491083063,Science,Arts,ST,0.7752532041974757
96.68594379294568,Science,Arts,SC,0.7734875503435655
90.97884344064468,Arts,Arts,SC,0.873396897030189
54.84088610459186,Arts,Science,ST,0.4935679749413267
67.03264811860561,Arts,Arts,ST,0.7239525996809406
47.7495649090897,Science,Science,MBC,0.4010963452363534
97.24306163552333,Arts,Science,BC,0.5834583698131399
76.3704780670528,Arts,Science,MBC,0.5345933464693696
53.71856833020776,Science,Science,OC,0.3223114099812466
80.30204106435141,Commerce,Commerce,OC,0.4818122463861085
77.08769442747375,Science,Arts,SC,0.6167015554197901
61.48976308197043,Arts,Arts,SC,0.5903017255869161
46.81345553197774,Science,Commerce,BC,0.2808807331918664
80.29439173556798,Commerce,Arts,SC,0.6423551338845439
71.2184620542276,Commerce,Science,OC,0.356092310271138
86.33910350413836,Commerce,Commerce,BC,0.6216415452297961
71.2098100667196,Commerce,Science,OC,0.356049050333598
91.1308900191124,Commerce,Commerce,ST,0.9842136122064139
73.11441032646914,Commerce,Science,ST,0.6580296929382222
73.65627829212318,Arts,Arts,BC,0.5303252037032868
92.5992161595007,Arts,Arts,MBC,0.7778334157398058
64.20897197274383,Science,Arts,SC,0.5136717757819506
48.04091370703844,Arts,Commerce,BC,0.2882454822422306
41.72696057880034,Commerce,Arts,SC,0.33381568463040273
85.30823534041714,Arts,Commerce,OC,0.4265411767020857
77.21857308120788,Science,Science,MBC,0.6486360138821461
82.24478608595342,Commerce,Arts,SC,0.6579582886876274
52.777849690534644,Arts,Science,ST,0.4750006472148118
48.18228853520618,Arts,Arts,ST,0.5203687161802268
40.87267994007291,Science,Science,OC,0.24523607964043748
61.03525352839582,Commerce,Commerce,BC,0.4394538254044498
75.39506121127798,Science,Arts,SC,0.6031604896902238
63.53464270598394,Commerce,Commerce,OC,0.38120785623590364
66.24849532142375,Commerce,Commerce,ST,0.7154837494713765
94.2495216696249,Arts,Science,ST,0.8482456950266242
60.89532802139802,Science,Arts,ST,0.5480579521925822
70.83936934958865,Science,Commerce,MBC,0.49587558544712057
87.01918076446859,Science,Science,MBC,0.730961118421536
63.79256693927621,Commerce,Science,ST,0.574133102453486
77.32520201367241,Science,Science,BC,0.5567414544984413
91.74182252480472,Commerce,Arts,MBC,0.6421927576736329
96.97123741945853,Science,Arts,SC,0.7757698993556683
48.82440885574228,Science,Science,MBC,0.4101250343882351
95.59525750968967,Arts,Arts,SC,0.9177144720930208
69.52697758477228,Science,Science,MBC,0.5840266117120871
55.4946632979375,Arts,Arts,ST,0.599342363617725
67.54814537429567,Arts,Arts,SC,0.6484621955932385
98.80195451712862,Commerce,Science,BC,0.5928117271027717
69.55708563957218,Science,Science,MBC,0.5842795193724063
59.72509661725049,Science,Arts,MBC,0.41807567632075343
78.00405125900355,Science,Science,ST,0.8424437535972382
54.408737126691584,Arts,Science,SC,0.4352698970135327
44.551799686519836,Science,Science,ST,0.48115943661441424
47.73278331463895,Commerce,Science,SC,0.38186226651711164
47.682750337466345,Commerce,Arts,MBC,0.3337792523622644
49.11416161073766,Science,Commerce,MBC,0.3437991312751636
48.32963035896461,Arts,Arts,MBC,0.4059688950153027
78.45248468819287,Commerce,Science,MBC,0.54916739281735
50.91280506394869,Commerce,Science,OC,0.2545640253197434
60.740036999431794,Arts,Arts,MBC,0.510216310795227
93.80730459436072,Commerce,Science,MBC,0.656651132160525
68.43769841577235,Arts,Arts,SC,0.6570019047914145
80.05346431126162,Commerce,Commerce,MBC,0.6724491002145976
50.33919227209779,Arts,Science,MBC,0.35237434590468447
51.53734112852025,Commerce,Commerce,SC,0.4947584748337943
42.45211697598873,Science,Commerce,MBC,0.2971648188319211
50.136103784329876,Commerce,Science,MBC,0.3509527264903091
56.71542034191752,Commerce,Science,ST,0.5104387830772578
50.62062905660481,Science,Arts,OC,0.2531031452830241
45.322152025423335,Science,Arts,SC,0.3625772162033867
47.238152266036046,Science,Science,ST,0.5101720444731893
67.64672608196355,Science,Arts,BC,0.4058803564917813
52.38002310434755,Arts,Commerce,BC,0.3142801386260853
61.85619166288453,Arts,Commerce,OC,0.30928095831442265
70.20503625129142,Commerce,Science,BC,0.42123021750774853
81.42368971776192,Commerce,Arts,OC,0.4071184485888096
42.358728390465934,Commerce,Science,BC,0.2541523703427956
87.96462393454256,Arts,Commerce,BC,0.5277877436072553
77.67402336945446,Commerce,Science,ST,0.6990662103250902
44.905541916932314,Commerce,Science,BC,0.26943325150159386
92.41471744640663,Arts,Science,OC,0.4620735872320331
95.25234403190879,Commerce,Science,MBC,0.6667664082233614
43.66467759129183,Arts,Commerce,MBC,0.3056527431390428
56.61265888883222,Arts,Science,MBC,0.39628861222182554
88.37207678758368,Science,Science,OC,0.530232460725502
84.89558142301951,Science,Arts,OC,0.42447790711509753
51.07126116138264,Arts,Science,MBC,0.3574988281296785
52.56095940020262,Arts,Arts,BC,0.3784389076814589
62.22832616748292,Science,Science,MBC,0.5227179398068564
69.07137911146128,Commerce,Arts,SC,0.5525710328916903
77.09528629181776,Commerce,Science,OC,0.3854764314590888
62.134818374186345,Commerce,Arts,SC,0.49707854699349074
67.75208296798887,Arts,Science,SC,0.542016663743911
84.8482562880254,Science,Science,OC,0.5090895377281524
42.20099217343587,Commerce,Arts,MBC,0.2954069452140511
55.146216660641244,Science,Science,ST,0.5955791399349254
82.80097515307315,Science,Science,SC,0.7948893614695023
93.71241026123195,Arts,Science,MBC,0.6559868718286236
70.70064652693996,Commerce,Science,ST,0.6363058187424596
71.92680911591894,Science,Commerce,SC,0.5754144729273516
46.430320680386565,Arts,Science,MBC,0.32501224476270596
66.84474200940727,Arts,Commerce,SC,0.5347579360752581
71.9570359873014,Arts,Commerce,MBC,0.5036992519111098
54.54823021808378,Commerce,Science,BC,0.32728938130850266
56.15459385696286,Commerce,Arts,BC,0.3369275631417772
62.63704978627736,Arts,Arts,OC,0.3758222987176641
41.20427186666358,Commerce,Science,ST,0.37083844679997224
59.3247499349907,Commerce,Commerce,SC,0.5695175993759107
52.68688041979268,Science,Arts,SC,0.4214950433583415
59.64984113067488,Arts,Science,MBC,0.4175488879147241
47.18572790915508,Arts,Science,ST,0.4246715511823957
93.4316368443937,Commerce,Commerce,SC,0.8969437137061794
75.61554721324292,Arts,Arts,ST,0.8166479099030235
80.74613914866939,Arts,Science,ST,0.7267152523380245
87.3502743164403,Arts,Arts,BC,0.6289219750783702
69.90653193574343,Commerce,Science,SC,0.5592522554859475
45.21521728524542,Commerce,Science,SC,0.3617217382819634
72.22639250911287,Commerce,Science,OC,0.36113196254556434
75.21046708125274,Science,Commerce,ST,0.6768942037312747
84.7263684510598,Arts,Commerce,MBC,0.5930845791574185
65.89957277378076,Science,Commerce,BC,0.3953974366426845
47.65481816773382,Commerce,Arts,OC,0.2382740908386691
57.026554347923465,Science,Commerce,BC,0.3421593260875408
61.78493778391811,Arts,Commerce,MBC,0.4324945644874268
78.75503447989607,Arts,Arts,OC,0.4725302068793764
74.24669828013472,Commerce,Arts,BC,0.4454801896808083
61.36580355387078,Commerce,Arts,MBC,0.42956062487709545
99.19091492757877,Science,Arts,OC,0.4959545746378939
76.34648916141323,Commerce,Commerce,MBC,0.6413105089558712
54.233607504159664,Science,Commerce,OC,0.2711680375207983
46.106948357224226,Arts,Arts,SC,0.4426267042293526
49.171548351059926,Arts,Commerce,SC,0.3933723868084794
54.757463703070485,Arts,Science,BC,0.3285447822184229
49.64088239557334,Arts,Commerce,ST,0.4467679415601601
51.19402144307834,Arts,Science,ST,0.4607461929877051
57.10571012163082,Science,Arts,MBC,0.39973997085141577
50.40241571768529,Arts,Arts,OC,0.3024144943061117
93.8059254775855,Science,Commerce,SC,0.7504474038206841
44.81402473969853,Arts,Arts,ST,0.48399146718874414
71.47068337421528,Science,Commerce,SC,0.5717654669937223
64.6238096193797,Science,Commerce,MBC,0.4523666673356579
98.94271701451638,Science,Commerce,MBC,0.6925990191016146
46.72233413008314,Commerce,Commerce,OC,0.28033400478049886
63.871335942744494,Science,Science,ST,0.6898104281816405
98.16822599652212,Science,Science,MBC,0.8246130983707858
91.93042755363882,Arts,Arts,MBC,0.7722155914505661
89.02432425695679,Science,Science,SC,0.8546335128667851
55.474169622696394,Science,Arts,BC,0.3328450177361783
50.25325524340395,Commerce,Arts,ST,0.45227929719063553
80.11859319546586,Arts,Commerce,OC,0.4005929659773293
95.76255934765516,Commerce,Commerce,OC,0.5745753560859309
73.40577358083578,Commerce,Commerce,SC,0.7046954263760236
74.29676136819398,Commerce,Commerce,OC,0.4457805682091639
56.79874561961705,Science,Commerce,MBC,0.39759121933731933
86.16957599151621,Commerce,Commerce,ST,0.930631420708375
51.2226249134514,Commerce,Science,OC,0.256113124567257
59.42075418425462,Arts,Arts,ST,0.6417441451899499
65.526186316985,Arts,Arts,OC,0.39315711790191
70.4566227210673,Arts,Commerce,BC,0.4227397363264038
54.544583944904815,Arts,Science,BC,0.32726750366942886
46.89020948435221,Commerce,Commerce,ST,0.506414262431004
76.63720254649795,Arts,Science,BC,0.4598232152789877
57.31783319441534,Science,Science,BC,0.4126883989997905
74.87429328535674,Commerce,Arts,MBC,0.5241200529974972
49.26176291645214,Arts,Arts,OC,0.29557057749871285
68.86840611128905,Commerce,Science,BC,0.41321043666773427
71.95536595309515,Arts,Arts,ST,0.7771179522934276
43.109412209345614,Commerce,Science,MBC,0.30176588546541927
60.196256691635234,Arts,Science,BC,0.36117754014981135
48.064880616338456,Science,Science,ST,0.5191007106564554
43.80249822836606,Arts,Arts,OC,0.2628149893701964
99.39761394339672,Commerce,Commerce,BC,0.7156628203924564
59.34123069848338,Commerce,Arts,ST,0.5340710762863504
88.5924667512781,Science,Commerce,ST,0.7973322007615029
55.27843928582583,Commerce,Arts,SC,0.44222751428660667
80.89016333343577,Science,Arts,ST,0.7280114700009218
85.61367159338118,Commerce,Commerce,SC,0.8218912472964593
75.73832443647066,Commerce,Science,OC,0.3786916221823533
68.2945713130095,Science,Commerce,OC,0.3414728565650475
64.71045484883611,Commerce,Science,MBC,0.4529731839418527
60.93209599257972,Commerce,Science,SC,0.48745676794063775
95.77174865486955,Science,Arts,ST,0.861945737893826
89.83716446726375,Arts,Arts,MBC,0.7546321815250154
97.90161463999075,Science,Arts,MBC,0.6853113024799352
47.45783340913268,Commerce,Arts,OC,0.2372891670456634
83.85204851221866,Arts,Arts,ST,0.9056021239319615
96.30042740926227,Arts,Commerce,SC,0.7704034192740982
50.87398396993961,Arts,Commerce,OC,0.25436991984969803
43.98977604200665,Science,Commerce,MBC,0.30792843229404654
84.46723895740354,Arts,Commerce,BC,0.5068034337444212
74.46838679079471,Arts,Arts,MBC,0.6255344490426755
90.50972660549633,Arts,Commerce,BC,0.5430583596329779
48.38634259757737,Commerce,Commerce,OC,0.2903180555854642
87.71603871159341,Science,Science,SC,0.8420739716312968
52.09763920286467,Science,Arts,ST,0.468878752825782
49.81935657194227,Commerce,Commerce,BC,0.35869936731798435
49.85594787585958,Arts,Commerce,ST,0.44870353088273623
88.87448321388293,Commerce,Commerce,OC,0.5332468992832975
79.911833241772,Commerce,Arts,OC,0.39955916620886
71.38392548614716,Arts,Commerce,OC,0.3569196274307358
61.529829047410146,Arts,Science,SC,0.49223863237928117
92.6320324487865,Science,Arts,BC,0.555792194692719
63.546706445358126,Arts,Science,ST,0.5719203580082232
88.99596636829463,Commerce,Arts,MBC,0.6229717645780624
66.3480945142131,Commerce,Commerce,OC,0.3980885670852786
62.61666576549445,Arts,Arts,ST,0.6762599902673401
67.76078714017639,Science,Arts,ST,0.6098470842615875
58.08267244984852,Commerce,Arts,SC,0.4646613795987882
84.85656281057507,Arts,Science,BC,0.5091393768634505
70.16322340554875,Science,Arts,SC,0.56130578724439
53.93276170880904,Science,Commerce,SC,0.43146209367047234
93.97447439647411,Commerce,Arts,ST,0.845770269568267
63.033473282392684,Commerce,Arts,BC,0.3782008396943561
72.61317166683932,Science,Commerce,BC,0.43567903000103586
94.38832665787282,Science,Commerce,BC,0.5663299599472369
77.45427975483952,Science,Science,OC,0.46472567852903707
47.013882442501846,Arts,Commerce,BC,0.2820832946550111
96.3899274168085,Commerce,Commerce,ST,1.0
77.66248318428507,Science,Commerce,OC,0.38831241592142535
60.09433687942517,Commerce,Arts,MBC,0.4206603581559762
48.35632435980324,Commerce,Science,SC,0.38685059487842594
87.64151135621776,Commerce,Commerce,BC,0.6310188817647678
77.20436535571082,Science,Commerce,MBC,0.5404305574899757
72.0076655185793,Arts,Commerce,BC,0.4320459931114758
93.63355498305745,Science,Arts,SC,0.7490684398644597
87.31583267347185,Commerce,Arts,ST,0.7858424940612466
49.100492783965066,Science,Science,ST,0.5302853220668227
58.70332406773289,Science,Science,SC,0.5635519110502358
54.90934838886794,Commerce,Arts,MBC,0.38436543872207557
84.63677755436062,Commerce,Commerce,OC,0.5078206653261637
42.011946084146764,Science,Commerce,OC,0.2100597304207338
74.193381092279,Science,Science,BC,0.5341923438644087
85.74752114444144,Science,Commerce,SC,0.6859801691555316
92.60593820570497,Science,Arts,SC,0.7408475056456398
60.52490492295445,Arts,Science,OC,0.30262452461477224
89.27543828032077,Science,Arts,MBC,0.6249280679622454
46.63790421731243,Arts,Arts,SC,0.4477238804861993
90.7871375040711,Commerce,Commerce,ST,0.9805010850439679
47.649319739918944,Arts,Arts,ST,0.5146126531911246
63.837237433622036,Commerce,Arts,SC,0.5106978994689764
87.83772194677321,Arts,Commerce,MBC,0.6148640536274125
48.99504564092643,Commerce,Arts,ST,0.44095541076833783
53.75508371395849,Science,Commerce,MBC,0.37628558599770945
83.33515410358397,Arts,Arts,OC,0.5000109246215039
83.20219219276447,Arts,Commerce,BC,0.49921315315658676
78.46885797311784,Commerce,Commerce,OC,0.470813147838707
81.636906668026,Commerce,Science,BC,0.489821440008156
72.56346660085578,Arts,Arts,ST,0.7836854392892424
55.10794353441717,Commerce,Arts,BC,0.330647661206503
60.741759610235164,Science,Science,BC,0.4373406691936932
50.89586300808554,Arts,Commerce,SC,0.40716690406468437
94.5070336800177,Science,Commerce,BC,0.5670422020801061
75.00350768596724,Arts,Science,SC,0.600028061487738
64.0510850058184,Science,Science,BC,0.46116781204189244
67.72034821864796,Arts,Commerce,SC,0.5417627857491837
96.83700037670891,Commerce,Commerce,ST,1.0
49.20108418696481,Arts,Science,ST,0.4428097576826833
75.17378992100782,Science,Arts,BC,0.45104273952604695
70.35332073306796,Arts,Commerce,MBC,0.49247324513147567
76.68725412607887,Science,Science,ST,0.8282223445616518
41.08661102925043,Science,Arts,OC,0.20543305514625212
92.3274345366491,Science,Arts,OC,0.46163717268324544
95.92709694901674,Commerce,Arts,SC,0.767416775592134
73.90799101535254,Arts,Arts,MBC,0.6208271245289613
81.79904943261354,Science,Science,SC,0.7852708745530901
95.34996287063774,Commerce,Commerce,BC,0.6865197326685917
82.43431805880391,Science,Arts,ST,0.7419088625292353
49.15234257485568,Arts,Arts,MBC,0.4128796776287877
74.57730161000879,Commerce,Science,SC,0.5966184128800703
76.40290278297135,Science,Arts,SC,0.6112232222637708
65.44784027814316,Science,Science,OC,0.392687041668859
84.18665413748337,Science,Science,BC,0.6061439097898802
96.06202088614089,Arts,Commerce,SC,0.7684961670891272
95.53411077440657,Commerce,Arts,OC,0.47767055387203283
67.05036228424792,Commerce,Commerce,MBC,0.5632230431876826
46.79428275044532,Commerce,Science,SC,0.3743542620035626
99.09047193774008,Science,Arts,OC,0.4954523596887004
90.33388518675605,Commerce,Science,BC,0.5420033111205362
47.47976087219601,Science,Science,ST,0.512781417419717
95.25051295704233,Arts,Science,MBC,0.6667535906992963
92.1937817237277,Commerce,Arts,SC,0.7375502537898216
71.13028342756432,Science,Science,OC,0.42678170056538595
75.47652614469575,Commerce,Science,SC,0.6038122091575661
63.94016223220781,Commerce,Arts,ST,0.5754614600898703
43.28569832932188,Arts,Commerce,SC,0.3462855866345751
60.11183449875406,Commerce,Science,SC,0.4808946759900325
88.17120691588069,Arts,Commerce,OC,0.4408560345794034
